features,loss
0001101111000100,0.5026217
0001101111000101,0.48202246
0001101111000110,0.43108612
0001101111000111,0.45318353
0001101111001000,0.49475658
0001101111001001,0.46179777
0001101111001010,0.45842695
0001101111001011,0.43146068
0001101111001100,0.48464417
0001101111001101,0.47565544
0001101111001110,0.4655431
0001101111001111,0.44269663
0001101111010000,0.4883895
0001101111010001,0.48202246
0001101111010010,0.4588015
0001101111010011,0.44044942
0001101111010100,0.4498127
0001101111010101,0.46142322
0001101111010110,0.43857676
0001101111010111,0.44082397
0001101111011000,0.447191
0001101111011001,0.44868916
0001101111011010,0.4468165
0001101111011011,0.4284644
0001101111011100,0.45992512
0001101111011101,0.459176
0001101111011110,0.43295878
0001101111011111,0.44419473
0001101111100000,0.51348317
0001101111100001,0.4985019
0001101111100010,0.45730335
0001101111100011,0.4554307
0001101111100100,0.48052436
0001101111100101,0.46779025
0001101111100110,0.45355803
0001101111100111,0.46179777
0001101111101000,0.4655431
0001101111101001,0.46441948
0001101111101010,0.45318353
0001101111101011,0.45131087
0001101111101100,0.46516854
0001101111101101,0.44194758
0001101111101110,0.44119853
0001101111101111,0.45168537
0001101111110000,0.49513108
0001101111110001,0.47490638
0001101111110010,0.45093632
0001101111110011,0.44756556
0001101111110100,0.4685393
0001101111110101,0.46329588
0001101111110110,0.43857676
0001101111110111,0.42921346
0001101111111000,0.46292132
0001101111111001,0.45805246
0001101111111010,0.44007492
0001101111111011,0.4550562
0001101111111100,0.4456929
0001101111111101,0.44044942
0001101111111110,0.43183523
0001101111111111,0.44756556
0001110000000000,0.48389512
0001110000000001,0.45692885
0001110000000010,0.41198504
0001110000000011,0.43820226
0001110000000100,0.45992512
0001110000000101,0.44269663
0001110000000110,0.41872656
0001110000000111,0.41011238
0001110000001000,0.45730335
0001110000001001,0.45730335
0001110000001010,0.4363296
0001110000001011,0.43071163
0001110000001100,0.46629214
0001110000001101,0.45355803
0001110000001110,0.43033707
0001110000001111,0.4337079
0001110000010000,0.45168537
0001110000010001,0.45468163
0001110000010010,0.43970037
0001110000010011,0.41872656
0001110000010100,0.4340824
0001110000010101,0.4363296
0001110000010110,0.41760302
0001110000010111,0.42097378
0001110000011000,0.45355803
0001110000011001,0.45168537
0001110000011010,0.43483144
0001110000011011,0.45205992
0001110000011100,0.43857676
0001110000011101,0.45131087
0001110000011110,0.4378277
0001110000011111,0.45243448
0001110000100000,0.48764044
0001110000100001,0.44382024
0001110000100010,0.43820226
0001110000100011,0.4269663
0001110000100100,0.4812734
0001110000100101,0.44232208
0001110000100110,0.4325843
0001110000100111,0.42247188
0001110000101000,0.46441948
0001110000101001,0.42771536
0001110000101010,0.42209738
0001110000101011,0.41985017
0001110000101100,0.44494385
0001110000101101,0.4483146
0001110000101110,0.4340824
0001110000101111,0.4367041
0001110000110000,0.46629214
0001110000110001,0.42996258
0001110000110010,0.4258427
0001110000110011,0.41498125
0001110000110100,0.46067417
0001110000110101,0.4389513
0001110000110110,0.44232208
0001110000110111,0.42247188
0001110000111000,0.44419473
0001110000111001,0.43857676
0001110000111010,0.4456929
0001110000111011,0.41498125
0001110000111100,0.46104866
0001110000111101,0.4561798
0001110000111110,0.41835207
0001110000111111,0.42059922
0001110001000000,0.49325842
0001110001000001,0.47677904
0001110001000010,0.4367041
0001110001000011,0.44157302
0001110001000100,0.46067417
0001110001000101,0.4494382
0001110001000110,0.4430712
0001110001000111,0.43558055
0001110001001000,0.47340822
0001110001001001,0.44756556
0001110001001010,0.44082397
0001110001001011,0.44344568
0001110001001100,0.45093632
0001110001001101,0.4696629
0001110001001110,0.4445693
0001110001001111,0.42996258
0001110001010000,0.47003746
0001110001010001,0.44906366
0001110001010010,0.42996258
0001110001010011,0.4460674
0001110001010100,0.42996258
0001110001010101,0.44531834
0001110001010110,0.42097378
0001110001010111,0.4258427
0001110001011000,0.46104866
0001110001011001,0.4681648
0001110001011010,0.44044942
0001110001011011,0.4494382
0001110001011100,0.46479398
0001110001011101,0.45430714
0001110001011110,0.4340824
0001110001011111,0.42172283
0001110001100000,0.4988764
0001110001100001,0.4378277
0001110001100010,0.45318353
0001110001100011,0.43445694
0001110001100100,0.459176
0001110001100101,0.46666664
0001110001100110,0.43707865
0001110001100111,0.41610485
0001110001101000,0.47153556
0001110001101001,0.45018727
0001110001101010,0.44082397
0001110001101011,0.4363296
0001110001101100,0.4655431
0001110001101101,0.44382024
0001110001101110,0.46441948
0001110001101111,0.42883897
0001110001110000,0.46067417
0001110001110001,0.44494385
0001110001110010,0.4340824
0001110001110011,0.42059922
0001110001110100,0.4681648
0001110001110101,0.45580524
0001110001110110,0.4168539
0001110001110111,0.43183523
0001110001111000,0.4681648
0001110001111001,0.44868916
0001110001111010,0.43707865
0001110001111011,0.43483144
0001110001111100,0.45318353
0001110001111101,0.43707865
0001110001111110,0.42771536
0001110001111111,0.4269663
0001110010000000,0.4812734
0001110010000001,0.46067417
0001110010000010,0.41835207
0001110010000011,0.42022473
0001110010000100,0.45205992
0001110010000101,0.44007492
0001110010000110,0.41011238
0001110010000111,0.423221
0001110010001000,0.4588015
0001110010001001,0.45056182
0001110010001010,0.42921346
0001110010001011,0.42059922
0001110010001100,0.46142322
0001110010001101,0.4498127
0001110010001110,0.43595505
0001110010001111,0.41610485
0001110010010000,0.4468165
0001110010010001,0.43483144
0001110010010010,0.4273408
0001110010010011,0.44157302
0001110010010100,0.44756556
0001110010010101,0.44756556
0001110010010110,0.42621726
0001110010010111,0.42921346
0001110010011000,0.44494385
0001110010011001,0.4363296
0001110010011010,0.41610485
0001110010011011,0.43970037
0001110010011100,0.45205992
0001110010011101,0.44194758
0001110010011110,0.42808992
0001110010011111,0.42097378
0001110010100000,0.48314607
0001110010100001,0.44644195
0001110010100010,0.43558055
0001110010100011,0.42397004
0001110010100100,0.46779025
0001110010100101,0.4498127
0001110010100110,0.43558055
0001110010100111,0.4284644
0001110010101000,0.45056182
0001110010101001,0.43108612
0001110010101010,0.4367041
0001110010101011,0.42284644
0001110010101100,0.46104866
0001110010101101,0.4367041
0001110010101110,0.42958802
0001110010101111,0.42397004
0001110010110000,0.47378278
0001110010110001,0.44868916
0001110010110010,0.4337079
0001110010110011,0.4247191
0001110010110100,0.46441948
0001110010110101,0.43183523
0001110010110110,0.44269663
0001110010110111,0.41872656
0001110010111000,0.46292132
0001110010111001,0.44794005
0001110010111010,0.42958802
0001110010111011,0.41947567
0001110010111100,0.45992512
0001110010111101,0.43146068
0001110010111110,0.42621726
0001110010111111,0.42397004
0001110011000000,0.49363297
0001110011000001,0.4550562
0001110011000010,0.41910112
0001110011000011,0.4389513
0001110011000100,0.46891385
0001110011000101,0.45056182
0001110011000110,0.4340824
0001110011000111,0.42247188
0001110011001000,0.4659176
0001110011001001,0.46516854
0001110011001010,0.44344568
0001110011001011,0.42996258
0001110011001100,0.4460674
0001110011001101,0.45168537
0001110011001110,0.43220973
0001110011001111,0.4258427
0001110011010000,0.4468165
0001110011010001,0.44382024
0001110011010010,0.43033707
0001110011010011,0.42958802
0001110011010100,0.43595505
0001110011010101,0.43932587
0001110011010110,0.4131086
0001110011010111,0.4037453
0001110011011000,0.47228462
0001110011011001,0.4325843
0001110011011010,0.43483144
0001110011011011,0.44119853
0001110011011100,0.45018727
0001110011011101,0.44232208
0001110011011110,0.44344568
0001110011011111,0.4269663
0001110011100000,0.49588013
0001110011100001,0.45992512
0001110011100010,0.46367043
0001110011100011,0.43707865
0001110011100100,0.47565544
0001110011100101,0.44007492
0001110011100110,0.4337079
0001110011100111,0.42397004
0001110011101000,0.46292132
0001110011101001,0.4554307
0001110011101010,0.4131086
0001110011101011,0.43220973
0001110011101100,0.45318353
0001110011101101,0.42921346
0001110011101110,0.42621726
0001110011101111,0.41573036
0001110011110000,0.4775281
0001110011110001,0.43220973
0001110011110010,0.44868916
0001110011110011,0.4179775
0001110011110100,0.4696629
0001110011110101,0.43970037
0001110011110110,0.4367041
0001110011110111,0.42958802
0001110011111000,0.44868916
0001110011111001,0.43558055
0001110011111010,0.43183523
0001110011111011,0.43707865
0001110011111100,0.44868916
0001110011111101,0.43857676
0001110011111110,0.41872656
0001110011111111,0.41985017
0001110100000000,0.47715354
0001110100000001,0.4602996
0001110100000010,0.43333334
0001110100000011,0.4378277
0001110100000100,0.43970037
0001110100000101,0.42996258
0001110100000110,0.41722846
0001110100000111,0.43220973
0001110100001000,0.44494385
0001110100001001,0.44644195
0001110100001010,0.4247191
0001110100001011,0.43970037
0001110100001100,0.447191
0001110100001101,0.45805246
0001110100001110,0.423221
0001110100001111,0.42996258
0001110100010000,0.45580524
0001110100010001,0.45280898
0001110100010010,0.4138577
0001110100010011,0.43220973
0001110100010100,0.4498127
0001110100010101,0.43857676
0001110100010110,0.4048689
0001110100010111,0.42996258
0001110100011000,0.435206
0001110100011001,0.46329588
0001110100011010,0.4273408
0001110100011011,0.42808992
0001110100011100,0.4602996
0001110100011101,0.4445693
0001110100011110,0.40936327
0001110100011111,0.43183523
0001110100100000,0.46179777
0001110100100001,0.46067417
0001110100100010,0.44269663
0001110100100011,0.41985017
0001110100100100,0.46441948
0001110100100101,0.44007492
0001110100100110,0.4337079
0001110100100111,0.4164794
0001110100101000,0.4494382
0001110100101001,0.4498127
0001110100101010,0.42996258
0001110100101011,0.4179775
0001110100101100,0.45280898
0001110100101101,0.43595505
0001110100101110,0.42172283
0001110100101111,0.4273408
0001110100110000,0.4550562
0001110100110001,0.45318353
0001110100110010,0.42996258
0001110100110011,0.4168539
0001110100110100,0.45692885
0001110100110101,0.43707865
0001110100110110,0.41722846
0001110100110111,0.4168539
0001110100111000,0.42958802
0001110100111001,0.4363296
0001110100111010,0.41086143
0001110100111011,0.41460675
0001110100111100,0.4273408
0001110100111101,0.45430714
0001110100111110,0.42097378
0001110100111111,0.42808992
0001110101000000,0.48089886
0001110101000001,0.47340822
0001110101000010,0.41910112
0001110101000011,0.4554307
0001110101000100,0.447191
0001110101000101,0.4655431
0001110101000110,0.435206
0001110101000111,0.42883897
0001110101001000,0.44494385
0001110101001001,0.46367043
0001110101001010,0.43220973
0001110101001011,0.44044942
0001110101001100,0.4498127
0001110101001101,0.459176
0001110101001110,0.4337079
0001110101001111,0.43220973
0001110101010000,0.46292132
0001110101010001,0.459176
0001110101010010,0.41198504
0001110101010011,0.447191
0001110101010100,0.42958802
0001110101010101,0.4456929
0001110101010110,0.42771536
0001110101010111,0.4269663
0001110101011000,0.44644195
0001110101011001,0.44868916
0001110101011010,0.41198504
0001110101011011,0.44194758
0001110101011100,0.45018727
0001110101011101,0.45168537
0001110101011110,0.4168539
0001110101011111,0.44007492
0001110101100000,0.48426968
0001110101100001,0.44868916
0001110101100010,0.4269663
0001110101100011,0.4235955
0001110101100100,0.47565544
0001110101100101,0.4468165
0001110101100110,0.42134833
0001110101100111,0.43033707
0001110101101000,0.4602996
0001110101101001,0.4460674
0001110101101010,0.42284644
0001110101101011,0.42883897
0001110101101100,0.43970037
0001110101101101,0.4468165
0001110101101110,0.4235955
0001110101101111,0.42434454
0001110101110000,0.447191
0001110101110001,0.45168537
0001110101110010,0.42397004
0001110101110011,0.42097378
0001110101110100,0.4430712
0001110101110101,0.43857676
0001110101110110,0.40674156
0001110101110111,0.40936327
0001110101111000,0.4554307
0001110101111001,0.42659175
0001110101111010,0.4247191
0001110101111011,0.4235955
0001110101111100,0.4550562
0001110101111101,0.45280898
0001110101111110,0.42921346
0001110101111111,0.41910112
0001110110000000,0.46179777
0001110110000001,0.4790262
0001110110000010,0.42771536
0001110110000011,0.4460674
0001110110000100,0.45168537
0001110110000101,0.4468165
0001110110000110,0.41460675
0001110110000111,0.42172283
0001110110001000,0.4576779
0001110110001001,0.44756556
0001110110001010,0.43857676
0001110110001011,0.4284644
0001110110001100,0.4764045
0001110110001101,0.45805246
0001110110001110,0.4367041
0001110110001111,0.43558055
0001110110010000,0.447191
0001110110010001,0.47116107
0001110110010010,0.42209738
0001110110010011,0.4325843
0001110110010100,0.44531834
0001110110010101,0.45580524
0001110110010110,0.40973783
0001110110010111,0.4258427
0001110110011000,0.4468165
0001110110011001,0.4576779
0001110110011010,0.41198504
0001110110011011,0.41610485
0001110110011100,0.44419473
0001110110011101,0.44344568
0001110110011110,0.4142322
0001110110011111,0.4284644
0001110110100000,0.47565544
0001110110100001,0.44157302
0001110110100010,0.43071163
0001110110100011,0.41835207
0001110110100100,0.47453183
0001110110100101,0.4389513
0001110110100110,0.44644195
0001110110100111,0.42771536
0001110110101000,0.46217227
0001110110101001,0.44382024
0001110110101010,0.44344568
0001110110101011,0.4340824
0001110110101100,0.45018727
0001110110101101,0.45280898
0001110110101110,0.44007492
0001110110101111,0.42621726
0001110110110000,0.44344568
0001110110110001,0.4483146
0001110110110010,0.42996258
0001110110110011,0.42996258
0001110110110100,0.45393258
0001110110110101,0.4363296
0001110110110110,0.4127341
0001110110110111,0.42097378
0001110110111000,0.4460674
0001110110111001,0.44157302
0001110110111010,0.4179775
0001110110111011,0.41722846
0001110110111100,0.4340824
0001110110111101,0.4247191
0001110110111110,0.41235954
0001110110111111,0.42284644
0001110111000000,0.47415727
0001110111000001,0.47153556
0001110111000010,0.42546815
0001110111000011,0.4576779
0001110111000100,0.45730335
0001110111000101,0.44157302
0001110111000110,0.4337079
0001110111000111,0.42958802
0001110111001000,0.46404493
0001110111001001,0.4468165
0001110111001010,0.435206
0001110111001011,0.44269663
0001110111001100,0.45730335
0001110111001101,0.46367043
0001110111001110,0.4258427
0001110111001111,0.43707865
0001110111010000,0.4670412
0001110111010001,0.46404493
0001110111010010,0.43220973
0001110111010011,0.43595505
0001110111010100,0.4235955
0001110111010101,0.44419473
0001110111010110,0.38988763
0001110111010111,0.41573036
0001110111011000,0.4576779
0001110111011001,0.46254683
0001110111011010,0.42247188
0001110111011011,0.4269663
0001110111011100,0.45243448
0001110111011101,0.4367041
0001110111011110,0.4258427
0001110111011111,0.42546815
0001110111100000,0.4801498
0001110111100001,0.4692884
0001110111100010,0.44382024
0001110111100011,0.43220973
0001110111100100,0.47003746
0001110111100101,0.4374532
0001110111100110,0.4363296
0001110111100111,0.42883897
0001110111101000,0.42996258
